id,lyric
732,You're stuck in my head and I can't get you out of it
733,"Back in Oakland I'm a king, I know and Halsey is a ting"
734,We don't have to go out
735,"Roll up to the spot, feelin' real good"
736,Probably cry for you
737,My brother be thinkin' that we don't love him and let him struggle like we ain't family
738,"'Fore you come outside, I got the M4"
739,"Got me taking medicine, these is not no vitamins"
740,"When I'm low, low, low, low"
741,"Flood my ice, make a h* blush"
742,"I look like I'm the man, yeah"
743,"From the hood, it's type of money make you stay awake"
744,If you could see it from the front
745,We danced for hours in the sand
746,"Scared of you leaving, I told lies when you asked for the truth"
747,Ten keys from a quarter brick
748,Bet I really woulda loved your smile
749,"Two kids, you and me (Hey, la la la, la la la, la la la)"
750,"Catch you on the low, I was ashamed"
751,"b****, what's happening? (Woah, woah)"
752,I hope you both feel the sparks by the end of the drive
753,"Hey look ma, I made it"
754,I took the top off my Maybach
755,Countin' to the chicken
756,"d***, but I won't do that"
757,And we have just learned that police are saying that the Las Vegas shooter killed himself
758,Eu chego de Porsche com uma vadia safada (Zoom)
759,Throw us in cages like dogs and hyenas
760,'Cause we gon' get it poppin' tonight
761,Like it's the only thing I'll ever do
762,"I got static in my city, who f***in' with me?"
763,Took her to the endzone from the Enzo (Yah)
764,"Just like magic,  I'll be flyin' free"
765,Let the breeze be with you ever
766,"You don't hit my line no more, oh, oh"
767,But I act a fool when I don't get it
768,Look at my history
769,You still sound like a song
770,Are we out of the woods yet? Are we out of the woods?
771,"So I don't wanna be alone tonight, alone tonight, alone tonight"
772,Everywhere I go they be like
773,So this ain't gonna feel like a love tap
774,"Welcome to the slaughterhouse, b****! (Yeah)"
775,"Met her at 10, f***ed that girl at 11"
776,"West Coast, smokin' on Gushers, yeah"
777,"They said I'm going nowhere, tried to count me out"
778,"Yeah, yeah, yeah"
779,"The 1975, The Sound"
780,How deep is your love?
781,That green Ferrari sittin' outside when I couldn't make bond
782,Some say that I'm the realest but I still ain't sayin' nothin'
783,"From my existence, this girl is banned now"
784,"Yeah, at this s*** daily, sipped so much Actavis"
785,She won me over the second she tried to run me over
786,"I'm more like I'm David, Goliath runnin' (Hey, hey)"
787,"Yeah, get it like, get it like, get it like, get it like me, nah"
788,Wonderin' when they'll come for me
789,"JAHKOY, Odd Future"
790,"(Somethin' 'bout, somethin' 'bout)"
791,Keep on coming back for more
792,That's just the way I am
793,Give me that sugar with the sweet talk
794,"Ah, that's kinda funny, why'd you call me every day then?"
795,"You can try, but you might fail again, you know you never learn"
796,"When the sun comes down, then we transform"
797,"Whatever, whatever"
798,"We don't have no more room inside the safe (Woo, woo)"
799,I've loved and I've hurt
800,It's lowkey at the night show (Ooh)
801,"We can't, so I guess I'ma have to leave"
802,Keep two lil' savages on X and they gon' get it done
803,To live my life the way I want
804,"Got some millions and went and solved 'em, now my neck cost a quarter brick (Brick)"
805,Ran out the door
806,It's better when I'm drinkin'
807,Wann wirst du es
808,"Ayy, feeling good like I should"
809,But she don't know I pray for love
810,Never been before?
811,Are we out of the woods yet? Are we out of the woods yet?
812,"n****s is pimps, n****s is players"
813,"Ooh, don't get got"
814,And I'm a shark up underwater (I am)
815,And I know you wouldn't...
816,"All sevens, no sixes, rest easy, get some shut eye"
817,"Ya know what I'm sayin? Like, no no no"
818,"Man, look at all my ice (Ice)"
819,The same as seventeen
820,It's FRED again
821,I don't wanna hold back
822,"My n****s, they scammin', they swipin' them cards"
823,FEAT. GARY JULES
824,But I can hear my way around
825,(Let me hear you say)
826,"Sin pijama, sin pijama (Yo', yo', yo')"
827,"Stay with me, my blood, you don't need to run"
828,Nobody told me that you'd be here
829,"Yeah, tell Russell I'm a brand"
830,"She say she's too young, don't want no man"
831,'Cause I don't get on the internet no more
832,I guess it was part of the plan
833,Promise ima get it cuz im Ready for the punks
834,"And a bunch of fake friends, I ain't judgin' you"
835,"When I hit the game, with my flow, n****s ran off (No cap), f*** it"
836,They'll be the first one to judge me
837,"Christian Dior, Dior"
838,"Tiki Taki, Spanish mami, she a hot tamale (Hot)"
839,"I ain't never seen nothing like this, the f*** is all this?"
840,"I can't lie, she got that good, but that girl bad, bad (Woah, woah)"
841,"Population four million, how I see the same b****es?"
842,"I usually have an answer to the question, but this time I'm gon' be quiet (This time)"
843,I don't do well when alone (Oh yeah)
844,"Ric Flair drip, go ""woo"" on a b**** (Woo)"
845,I ain't post his mixtape 'cause I don't f*** with shorty
846,"I'm still smokin' on that good, know I'm blowin' out that steam, yeah"
847,"Yes, sir (Yes, sir), put that lil' s*** up (Woo)"
848,I feel the end is near
849,"I know, you know, we know we weren't"
850,"It's way too hot, clear out the block, spin on your s*** and wet it"
851,And I know she'll be the death of me
852,"We throw up gang signs, she throw up dope"
853,She let it twirl to the beat
854,"Take your b**** home, I eat her (I eat her)"
855,"Get high, touch the sky"
856,Would we be better off by now
857,Rock star lifestyle might not give up (Woah)
858,"Yeah, I know that I let you down"
859,I'm gonna make it
860,"In the end, it's him and I"
861,"Whole gang in the field, we don't do bleachers (Gang)"
862,"Population four million, how I see the same b****es?"
863,"b**** I'm a murderer (Yeah, yeah)"
864,"Oh, like we in a hurry"
865,I'm finna run outta hangers (woo)
866,"I'm unlucky, yeah"
867,"Nah to the ah to the no, no, no"
868,"JuJu on that, JuJu on that, JuJu on that beat"
869,What the f*** half the s*** is that you're listenin' to
870,Man up and handle your s*** (Ugh)
871,"Try, but it all falls down like Tetris"
872,I'm the realest b**** ever to you snake a** hoes
873,"And I got two thick t***s, wanna link the gang, yeah"
874,"Walk it like I talk it, walk it, walk it like I talk it"
875,"I only love it when you touch me, not feel me"
876,I'm livin' my best life
877,"She like to do drugs too, she in love with guns too"
878,"'Cause if it ain't, I gotta go (Go)"
879,"That's my s***, that's my wave"
880,"When I believed in forever, and everything would stay the same"
881,"Like Mike Tyson, he was bitin' my s***"
882,And my friends are all annoying
883,As the sirens fill the lonely air
884,And I know I'ma be one when I walk off
885,"I could put a ring on your finger before you change your mind, yeah"
886,"We gon' make 'em eat that dope until we go (Eat it up, eat it up)"
887,"Baby, we're going up"
888,"Say we just distinguished  beings, baby, me and you diverse"
889,All the bad things disappear
890,"(With your friends, yeah, yeah, yeah)"
891,"Mmh, that Lil Top, yeah, mmh, that Lil Top, yeah"
892,"Since you wanna test them waters, might as well jump in with both feet"
893,"Pop it, pop it, she get started, she won't ever stop it"
894,Watching through my fingers
895,"Classy, bougie, ratchet, yeah (Okay)"
896,I can count that s*** with no eye (Straight up)
897,Back when we were kids
898,"Ho, you better go back and listen"
899,She's all up in my physical
900,If I could break my DNA to pieces
901,"Yeah, life is the matrix (Matrix)"
902,"I get dome with the chrome, no tellin' when I'ma shoot"
903,"You're a tough  guy, that's enough jokes"
904,I'm just really tryin' not to really do the fool way
905,"Lil biddy b****, do the math (yeah)"
906,It ain't my time to call it a day
907,He'll never be like you
908,"It rains, it pours, it rains, it pours"
909,"Just know them s***s, they all G.I., mane"
910,"They all up in my inbox, so I know they want a taste"
911,My wall of steel
912,I'm not gon' bite on the bait (Nah)
913,You gon' think about me when I'm gone
914,"Run it up (Uh), print it up, big bucks (Ayy, ayy)"
915,But don't listen to them haters tryna fill your ears with salt
916,Smoking crazy while I'm off the tech (d***)
917,"We'll be living in a dream, yeah"
918,"This is our place, we make the call"
919,"I tell myself, tell myself, tell myself, ""Draw the line"""
920,And give me the night and day
921,Ran out the door
922,Hittin' my phone with the beep (Boom!)
923,"Girl all you gotta say is (No, no)"
924,"This, a deadly shooting at a food festival in Northern California"
925,I'm caught between your love and a hard place
926,"Uh, Walkin' around with a bad b****, she a barbie (Bad, bad)"
927,"Make no sense, nah, it make no sense, slime"
928,"When you throw that to the side, yeah"
929,"I'm not the same, man, and I could let you check the tag now"
930,I think this is the part where I'm supposed to say somethin' good to compensate it so it doesn't come off bad
931,"Kid Ink, Body Language"
932,"(Tay Keith, f*** these n****s up!)"
933,"Then I leave her, I can't get caught up, I can't be on Cheaters"
934,"What the f*** are f***ing feelings, yo?"
935,"And we ain't squashin' s*** for free, you n****s gotta pay us"
936,"Black van, pull up to your momma crib, boy"
937,"But you ain't want me last year, so just get up out my face"
938,"Smokin' by the ton (Ayy), give a f*** about my lungs (Ayy)"
939,You can stay with me tonight
940,"No, no, we don't give a... anymore"
941,"I got rifles, Dracos, and pistols, blow up a tank"
942,"Last night, I got high as your expectations"
943,I'm gonna get you to burst just like you were a bubble
944,"I hit your main b****, yessirski (On God)"
945,In a city of rust
946,Good girls do what they told (Told)
947,But we gotta start somewhere
948,"Eyes low, Simmons, Ming (Yeah)"
949,And I'm with my boys
950,Thinkin' of a way I could make these millions
951,"She back it up and I grab it, I'm lovin' it"
952,"Baby, this is what you came for"
953,"But we won't change, change anything at all, oh"
954,"Yung Joc, in the club with my Glock (With my Glock)"
955,"I'll burn his a**, lil' buster"
956,I miss the games we used to play like ohhh
957,Leave you stuck in the sand like a motherf***in' starfish (Takeoff)
958,It could always be worse
959,It's just another episode my hoes I spoil 'em
960,"Saint Laurent on my shoes, these not Vans"
961,"In the Father, we put our faith"
962,"Please say hello to my gat, b**** (Please say hello to my)"
963,"Whenever you want it, baby"
964,"Blow a b**** down, it's gon' hurt"
965,They wanna edit the interviews (We)
966,"Russell Westbrook, I was strikin' like the Thunder (Woah, woah)"
967,I don't care if you're here
968,Money spread on me like Boosie
969,"Halsey, New Americana"
970,"Mac Miller, Weekend"
971,Staring at you 'til I'm caught in this
972,"Travel like a tourist, had to fly to Bora Bora"
973,And really don't know much about her
974,"I pay extra, I ain't tryna wait for it"
975,Sare baate sare chehre
976,"Ty Dolla $ign, Sitting Pretty"
977,While I teabag the microphone 'cause I go nuts on it (On it) (Yeah)
978,I am a Lost Boy from Neverland
979,"Walk it like I talk it (walk it), walk it like I talk it (woo)"
980,I just don't understand it
981,"Yo quiero, yo quiero dinero, ay"
982,"Oh my God, I just can feel the love"
983,"I took a right, ended up right away (Straight up)"
984,"Lifestyle (Stylist), no stylist (Stylist)"
985,"Je sais que vous avez besoin de votre temps seul, c'est essentiel"
986,'Cause if you like the way you look that much
987,"You pressed about that n****, what your friends say?"
988,"Book me for a show, I need eighty at least"
989,"I don't have time for stress, I don't have time for disagreements, yeah"
990,"I'ma find a perfect balance, it's gon' take time"
991,"AP, Muller, my Rollie"
992,But I'll give you everything (Tonight)
